,image,caption
141336,6187182623.jpg, A New York Yankees baseball player swings and hits at a ball .
26704,2373790865.jpg, A woman pushing a cart strolls through a crosswalk .
13652,191003285.jpg, A man and a little girl are sitting on a sidewalk near a blue bag eating .
120774,484093882.jpg, An elderly man stands in a rowboat on a body of water .
141576,6205176022.jpg, Three New York Jets quarterbacks are practicing dropping back for a pass .
127931,4957461228.jpg, A man in a suit and a woman in a wedding dress walking across the street .
32908,2525666287.jpg, Five people are sitting on benches waiting for the bus .
37790,2643263887.jpg, A young boy smiling as he rides down an inflatable water slide .
111630,4696582030.jpg, A construction worker in overalls and a yellow construction hat shovels dirt into a wheelbarrow .
25182,2334045755.jpg," A shirtless male is riding a skateboard , performing a trick ."
94987,4267614055.jpg, A young person has their foot under a bird 's wing .
18282,2138735584.jpg, A young woman in a cupcake shirt unwraps a gift .
114863,4749087824.jpg, Two bike riders and four people travel near an intersection .
156393,8240968816.jpg, people are running a race through some water
31713,2495394666.jpg, Dog swimming in body of water
5656,1348891916.jpg, A tan dog on a leash running in shallow ocean water .
84738,3767982481.jpg, Man holding newspaper next to coffee advertisement .
58595,3170110692.jpg," A man and a woman wear funny masks and pretend to smoke large , fake cigars ."
61375,322563288.jpg," A young blond-haired girl is playing on the limbs of a tree , close to a leaf covered ground ."
31355,2482097485.jpg, A young man in all black running in a race on a sidewalk with onlookers sitting in grass behind him .
70573,3433062788.jpg, Two Asian women sitting in a swanky restaurant .
63471,3272621068.jpg, One man doing breakdancing on his head with a silver helmet and another playing music while onlookers pass by
17055,20999014.jpg, a student wearing a blue jacket with a backpack jumps with his feet to the side in front of a school .
101722,4503700618.jpg, a man standing outside on a rainy day .
84761,3769598983.jpg, Two women and one man skipping or dancing down a road while onlookers watch .
58724,3172369593.jpg, a lady looks at the art on the wall .
65219,3317992490.jpg, A black woman wearing a helmet rides her bike .
8538,1472653060.jpg, A young man preparing food with diners in the background
40275,2706430695.jpg, An older girl and a younger girl playing barefoot in a puddle
142477,6293812868.jpg, A group of female swimmers dive into a swimming pool .
87424,387963391.jpg, the guy in the bike is carrying big barrels
150665,7355485826.jpg, Man dressed in black dramatically rides a racing motorcycle along a stretch of street pavement .
58414,3165964731.jpg, People talk at a market under umbrellas .
34006,2544426580.jpg, The toddler in suspenders plays with a truck .
26647,2372541545.jpg," A man with glasses , a green shirt and suspenders sits at a table selling books at a convention ."
63825,3280173193.jpg," A man , two women , and two dogs on a beach with buildings in the background ."
124118,4895096008.jpg, A little boy is raking leaves .
4057,1269844288.jpg, A woman pulling up her socks underneath her gum boots .
102403,4517193541.jpg, An empty alleyway with blocked off windows .
117799,4799247869.jpg, A man overlooking a city .
90274,4019072184.jpg, A man is rock climbing with protective rope .
78990,3618525295.jpg, Two pedestrians passing a restaurant look at the dog that is looking at them .
17155,2102029863.jpg," It 's another day of celebration , with a parade and signs , with many people in attendance ."
135470,5495428438.jpg, Four people in a tropical area with fruit that has been picked or harvested .
26316,2363520556.jpg, A man in a blue plaid shirt walks behind people with his dog at the beach
89668,3985151779.jpg," Man with entire face lathered in shaving cream , preparing to shave ."
32164,2507831979.jpg, A woman sits in a cafe at night .
42639,2766640854.jpg, A man tugs on a rope in a harbor .
79221,3624168175.jpg, an elderly man wearing a tan shirt shoveling dirt onto some bricks .
2766,1181708011.jpg, a woman using a power drill in front of a group of people .
135114,5446041790.jpg, A male is holding a female dancer on his shoulder while she keeps formation .
152963,7700078440.jpg, Two teams of women all wearing uniforms competing against each other in a game of volleyball .
138061,5769934076.jpg, Japanese chefs prepare meat in a kitchen while customers look on .
46067,2858818484.jpg, A woman and young boy walk down a dirt path .
135696,5508346028.jpg, A man is writing something on a marker board in a classroom as someone watches him .
40124,2705103961.jpg, A child is dancing with an elderly man .
54499,3069216757.jpg, A girl in a pink striped shirt poses for the camera .
79756,363755314.jpg, A man is trying out a display piece of exercise bike equipment .
47558,2892992529.jpg, A black dog catches a Frisbee at a park .
115783,4761666419.jpg, People perform a dance outside on a green mat .
600,103625356.jpg, A man in a black shirt crouches next to a dirty unfinished concrete edge while several shovels and other tools lean against a tree nearby .
129835,5006862180.jpg, A man holds a snake by the head and tail displaying it for the camera .
133854,5352158457.jpg, A girl riding a horse in a rodeo .
157578,88488944.jpg, An Asian girl writes down something on a notepad in her lap .
135080,544301311.jpg, Two women with white head garb and long dresses sitting in front of a door on steps reading and drinking a beverage .
24482,2316097768.jpg, A black man smoking a cigarette is in front of a government type building .
154964,8015752233.jpg, A worker hoses down dock .
43753,2796525620.jpg, Two small children playing with toys .
48287,291072638.jpg, This little girl is laying in a pile of leaves .
98641,4435343922.jpg, A girl in a purple leotard is being hugged by a girl in a blue and purple outfit .
56784,3122579598.jpg, Two kids playing with a dog .
103299,4541240319.jpg, Two women going for a jog .
5780,1353425777.jpg, Person in a yellow shirt and black shorts stretching on a bridge .
152178,75953797.jpg, A smiling fireman pauses in his work to pose for a camera .
149499,7175002649.jpg, This man is working on his iron instrument .
44325,2812590023.jpg, A man is photographing a Budweiser sprint car at a speedway smoking its tires .
93347,4170813283.jpg, Two scuba divers take an underwater photograph together .
109115,4656225038.jpg," Two girls in a tree , one of them is holding a little wiener dog ."
35,10010052.jpg, A girl is on rollerskates talking on her cellphone standing in a parking lot .
23882,230182039.jpg, A man walking in front of graffiti on a cloudy day .
146192,6859510611.jpg, Two children dressed in black compete against one another in a martial art .
80869,3663905588.jpg, Two dancers are performing on stage .
48107,2905948395.jpg, a lone bicyclist jumping in the air over a ramp .
149548,7180539669.jpg, A group of town folk singing and dancing on a residential hillside .
5896,1357753846.jpg, A black dog is walking through a stream of water .
126926,49416802.jpg, A man with glasses reads through a menu on the lake-side patio of a restaurant .
53654,3046312861.jpg, Female gymnast and coach training on the uneven bars .
114740,4746778179.jpg, A young man in khaki shorts and a yellow shirt stands outside in the sidewalk and waves a Brazilian flag .
51866,300501052.jpg," Two women who seem to be enjoying the ocean , one dancing while the other contemplates ."
68133,3374759363.jpg, A man sitting in a chair smoking a cigarette .
52319,3016521240.jpg, Girls sit in costumes .
38595,2663248626.jpg, A black and white dog chasing a tan and white dog across a path .
38699,26653224.jpg, A group of people walking in front of a subway rail .
12390,1799847835.jpg," A boy in red prepares to throw a blue ball into the hoop , while others watch ."
62958,3260214530.jpg, A woman holds a little girl next to a large wooden carving of a bear .
72481,3475640242.jpg, A man in a black sweater is painting in front of the river .
131605,5157924597.jpg," A group of elderly people in a crowd are watching a man in a blue shirt doing a performance , involving 4 people laying on the ground ."
128781,4971484184.jpg, A woman with no bra on and half naked posing next to a blue car .
100602,4476210151.jpg, Two kids wearing warm clothing look happily down through a tire swing for a picture .
43113,2775461796.jpg, Crowds peddle their bikes across a city street .
58812,3174453534.jpg, Woman holding baby covered with yellow blanket
116740,4778395132.jpg, There is a street with buildings and one man in black walking on the side of the road .
64865,3308997740.jpg, A girl with a beanie stands in front of a window that reflects a Domino 's Pizza sign .
15494,2055646179.jpg, A smiling family congregate around a water spout in a pasture .
50560,2969233171.jpg, A blond-haired woman covers her mouth as a man in a black shirt motions with his hands .
3009,1196696476.jpg, People waiting for a parade to start on main street .
